Image_ID	True_Score	Predicted_Score
574113	5.754902362823486	5.946711540222168
742119	5.045752048492432	5.565169334411621
536775	5.21705436706543	5.65212345123291
536632	4.526315689086914	4.523434162139893
536288	5.746269226074219	5.926242828369141
538035	5.698529243469238	5.726301193237305
535079	5.21875	5.706701278686523
536110	5.085106372833252	5.22298526763916
537735	4.968992233276367	5.223208427429199
538130	5.176470756530762	5.911065578460693
463587	5.156069278717041	5.076591491699219
867805	5.796954154968262	5.91348934173584
78782	5.776315689086914	5.685304641723633
78701	4.539474010467529	4.745675086975098
78700	5.973333835601807	6.1198577880859375
812567	5.636363983154297	5.830374717712402
339468	4.617647171020508	4.321135520935059
339576	4.625467777252197	4.806319236755371
339448	6.743494987487793	6.397998332977295
340487	4.67415714263916	4.757052898406982
182756	4.559999942779541	4.822808742523193
182727	4.609755992889404	4.369078636169434
182357	6.916667461395264	6.288516998291016
622827	5.253807067871094	5.528062343597412
623371	4.979274272918701	5.1168060302734375
405438	5.973770618438721	6.092730522155762
156520	4.93949031829834	4.989227294921875
154725	4.712500095367432	4.736515998840332
155369	5.024844169616699	5.334317207336426
154717	5.261146545410156	5.205034255981445
136657	5.5969696044921875	5.651081085205078
133728	5.957447052001953	5.468784332275391
136602	5.257143020629883	5.374176979064941
135697	4.774480819702148	4.988403797149658
135165	6.241379261016846	5.812375068664551
136591	6.091716289520264	6.093076229095459
133887	5.207715034484863	5.0208258628845215
132193	5.617210865020752	5.4099345207214355
135275	5.756597995758057	5.748517990112305
136863	5.202345848083496	5.449560642242432
136160	5.659999847412109	5.7434234619140625
278700	5.680288314819336	5.7505011558532715
281435	6.138702869415283	5.925164222717285
274694	5.0210771560668945	5.391690254211426
276529	6.491031646728516	5.394456386566162
279948	6.006681442260742	6.076017379760742
281854	5.758542060852051	6.3296918869018555
451799	5.584905624389648	5.626469612121582
449191	6.043103218078613	5.672362327575684
451719	6.708894729614258	6.740572452545166
449659	5.612244606018066	5.853109359741211
451722	5.788043975830078	5.981120586395264
448632	6.23229455947876	6.513494491577148
451780	5.857142925262451	5.62775182723999
450741	6.495677471160889	6.568312644958496
447682	7.120111465454102	6.885890007019043
448695	5.085293769836426	5.302638053894043
449299	6.711047649383545	6.339242935180664
451593	5.793872356414795	5.6367974281311035
635274	6.822314262390137	6.827322006225586
634899	5.739495754241943	5.809298992156982
635048	6.3236517906188965	6.579346656799316
756635	5.155555725097656	5.62351131439209
756485	5.278026580810547	5.739272594451904
756421	4.986425399780273	5.516638278961182
756104	4.92888879776001	5.660512447357178
755377	6.146552085876465	6.481600284576416
756743	5.5860466957092285	5.7029643058776855
754983	5.732142925262451	6.276341438293457
756483	4.586666584014893	4.755780220031738
754392	6.782978534698486	7.164577960968018
755927	5.621145248413086	5.679096221923828
756688	6.641921520233154	6.550931453704834
754773	5.230769157409668	6.16330099105835
756213	5.072727680206299	5.330107688903809
848234	5.814960479736328	6.072709560394287
848030	4.451476573944092	4.638962745666504
847200	5.814516067504883	6.0125813484191895
848021	5.180722713470459	5.5538225173950195
848380	5.814345836639404	5.946743488311768
848132	5.275303840637207	5.599187850952148
847425	6.584313869476318	6.864542484283447
931460	5.361257076263428	5.968822479248047
935551	5.304347991943359	5.406028747558594
930047	4.875	4.625608444213867
933842	5.696808815002441	5.9072113037109375
150658	5.115740776062012	5.291803359985352
150674	5.90186882019043	5.753612995147705
151130	6.622641563415527	5.822317123413086
189052	6.300751686096191	6.01762580871582
189067	4.827714920043945	4.65889310836792
189056	5.207547187805176	5.118107795715332
188680	5.0347490310668945	4.898169040679932
186312	5.568840980529785	5.604862213134766
188651	5.026022434234619	5.298821449279785
186841	5.163498401641846	5.300178527832031
188789	5.350393772125244	5.4421539306640625
186619	6.161048412322998	5.921232223510742
188801	5.859848976135254	5.49674654006958
188756	6.881481647491455	6.249151706695557
188467	4.1750969886779785	4.2947001457214355
188737	6.981412887573242	6.925945281982422
188772	6.427480697631836	6.111170768737793
189068	6.8715949058532715	7.057514190673828
187682	5.903474807739258	5.7538580894470215
187043	6.950381278991699	6.865431785583496
187217	5.963503837585449	5.667840480804443
188240	6.98872184753418	6.749049663543701
188585	4.817829132080078	4.9976348876953125
187400	5.621621608734131	5.837976455688477
189047	5.737827777862549	5.417640686035156
188740	3.9157090187072754	4.072150707244873
188474	5.342007637023926	5.58695650100708
189062	5.041198253631592	5.5923566818237305
189069	7.025547504425049	6.413754940032959
189008	6.567765712738037	6.379034519195557
188356	6.593407154083252	6.565735340118408
639034	5.605000019073486	5.6025614738464355
638826	5.0572919845581055	5.390472888946533
637844	5.8712873458862305	6.333101272583008
639014	6.660286903381348	6.830519676208496
638327	4.079207897186279	4.615968704223633
638076	5.758974552154541	6.245680332183838
637535	5.292079448699951	4.89507532119751
637259	4.738461494445801	4.881618022918701
638225	5.078125	4.882381439208984
638038	6.933014869689941	6.923346042633057
638998	5.268041133880615	5.191863536834717
638722	5.814634323120117	6.032090663909912
639023	5.6127448081970215	6.22559118270874
638964	6.53365421295166	6.166077613830566
637594	5.643216133117676	5.106500148773193
638876	6.615385055541992	6.295689105987549
637603	5.803921699523926	5.575438022613525
638777	6.837963104248047	6.546027183532715
638903	6.966825008392334	6.262516021728516
637389	5.6502461433410645	5.968111038208008
638916	7.372641563415527	6.791700839996338
638862	6.024630546569824	6.24700927734375
638904	6.009523868560791	5.974372386932373
638666	4.120602607727051	4.392785549163818
637542	4.370558261871338	4.970926761627197
638769	4.630541801452637	5.089763164520264
637838	5.593137741088867	5.262943267822266
638661	6.531400680541992	6.559329986572266
638097	4.5615763664245605	5.512795925140381
941842	4.148148059844971	4.189486503601074
942004	5.053811550140381	5.285609245300293
941432	4.377880096435547	4.764227867126465
942310	4.215246677398682	4.611601829528809
942248	6.379912376403809	5.961510181427002
118031	4.913737773895264	5.3383283615112305
118105	4.228669166564941	3.855015277862549
116779	4.996622085571289	4.794526100158691
117218	5.065573692321777	4.810487747192383
118107	5.21854305267334	5.658918380737305
117359	5.6952056884765625	5.4192609786987305
117437	6.262135982513428	5.197010517120361
117931	6.335463047027588	6.187007427215576
60182	6.140844821929932	5.415757656097412
60320	5.275362491607666	5.469627857208252
369832	4.984127044677734	5.160967826843262
367474	5.631372451782227	5.181334972381592
368952	6.303502082824707	6.125796794891357
369415	4.760638236999512	5.20582389831543
652065	4.3712873458862305	4.641998291015625
651497	4.876190662384033	5.437152862548828
651552	5.649038314819336	5.461255073547363
25522	4.9166669845581055	4.883928298950195
864374	6.109649658203125	6.1463470458984375
865530	5.659090995788574	5.40568208694458
121226	6.38511323928833	6.0417890548706055
122086	5.942176818847656	5.947500228881836
122088	4.943894386291504	5.216564655303955
121021	5.6930694580078125	5.727043628692627
120583	4.9932661056518555	4.971694469451904
122030	4.76530647277832	4.7308244705200195
121383	4.440789222717285	5.280437469482422
120887	5.074918270111084	4.952254295349121
121259	3.7697370052337646	4.406928062438965
121032	4.790163993835449	5.428408622741699
426457	4.8779072761535645	5.367691516876221
425971	5.364197731018066	5.524120330810547
425795	4.201257705688477	4.375018119812012
425684	5.195266246795654	5.200639724731445
425811	5.209580898284912	5.703557968139648
426039	4.941860675811768	5.686214447021484
943953	6.0512824058532715	6.160423278808594
944228	5.146666526794434	5.533573150634766
9132	4.237705230712891	4.497533798217773
287863	6.054166316986084	5.450002670288086
287838	4.813559532165527	4.686897277832031
737978	6.481818199157715	5.926811695098877
656676	5.144144058227539	5.174681663513184
682125	4.463686943054199	5.020420074462891
134704	7.153191089630127	6.4731645584106445
349710	4.874509811401367	5.19642972946167
349734	5.962686538696289	6.501203536987305
350936	5.61151123046875	5.295147895812988
350221	4.858823776245117	4.812885761260986
349219	6.5	6.441168308258057
350229	6.3483147621154785	6.502584457397461
416306	6.220973968505859	5.868546009063721
416262	5.874046325683594	6.109299182891846
416829	5.947565078735352	6.289812088012695
415178	5.326693534851074	5.618285179138184
581586	5.232704162597656	5.57309627532959
581714	5.932098865509033	5.941593647003174
581183	6.38235330581665	6.052978515625
582495	4.629629611968994	5.168765068054199
578715	4.355422019958496	4.426945686340332
582430	5.746912956237793	6.464365482330322
747877	5.880952835083008	6.09790563583374
883474	5.822485446929932	5.711965084075928
881627	5.345238208770752	5.607998847961426
882385	5.19767427444458	5.4515838623046875
883094	6.261780738830566	6.594608306884766
947175	6.5714287757873535	6.376394271850586
434023	4.669902801513672	4.862675666809082
45995	6.680451393127441	5.479146957397461
46603	5.593626022338867	5.522167205810547
46165	4.962184906005859	5.451541900634766
45667	4.973179817199707	5.036149024963379
813212	5.915584564208984	6.3376994132995605
812351	6.3333330154418945	6.137076377868652
157282	4.3333330154418945	4.364194869995117
157028	4.580152988433838	4.939068794250488
158790	5.28518533706665	5.400801658630371
158916	4.886029243469238	5.271852970123291
158006	4.714285850524902	5.1977105140686035
158720	4.320611000061035	4.286352157592773
158812	4.072727203369141	5.030405044555664
158903	5.097015380859375	5.058700084686279
158495	4.472324371337891	4.489786148071289
157450	3.923076868057251	4.113188743591309
157499	4.096296310424805	4.470236778259277
839881	5.109004974365234	4.901171684265137
838574	3.7598037719726562	5.4062700271606445
97934	6.066298007965088	5.877019882202148
893692	6.394444465637207	6.047996520996094
894221	5.027624130249023	5.1588850021362305
894111	5.89385461807251	5.938124656677246
894371	5.91712760925293	5.676751136779785
894316	6.165714740753174	6.402176856994629
893480	6.45355224609375	6.13794469833374
894518	5.229050636291504	5.235909938812256
893972	4.5762715339660645	4.84273099899292
894478	6.050000190734863	5.6874098777771
894314	4.888888835906982	6.170294284820557
893860	6.519336700439453	6.377664089202881
893961	6.770949363708496	6.705654144287109
227590	5.111111164093018	4.812461853027344
228203	5.989655494689941	5.933086395263672
227663	5.7641191482543945	5.687072277069092
227918	4.96193790435791	5.2771077156066895
227143	4.654545307159424	4.591639995574951
225302	6.147650718688965	5.783721446990967
226506	5.174825191497803	5.3481855392456055
290739	4.881679534912109	5.070670127868652
292367	4.429629802703857	5.568621635437012
292552	5.62399959564209	5.256996154785156
439173	5.203125	5.621610641479492
440450	6.140186309814453	6.452296733856201
438926	4.558375358581543	4.711421012878418
648566	5.014492988586426	4.732876777648926
648056	5.028985500335693	4.699338912963867
762206	6.022058963775635	6.396966934204102
763809	4.946969509124756	5.203768730163574
233242	5.296774387359619	5.786334991455078
234538	4.917491912841797	4.635585784912109
500828	4.818897724151611	5.178810119628906
724115	4.820895195007324	5.498016834259033
724499	5.299019813537598	5.8610944747924805
723429	5.8712873458862305	5.605869770050049
723952	5.30731725692749	6.0775604248046875
278566	4.840336322784424	4.867769241333008
278199	6.043999671936035	5.97979211807251
540674	4.910526275634766	5.053580284118652
251242	4.849999904632568	5.171640872955322
251824	5.753846168518066	5.939822196960449
119338	5.214285850524902	5.064126491546631
765938	5.729729652404785	6.006218433380127
881515	4.344537734985352	4.982796669006348
951260	6.541353225708008	5.682385444641113
258105	5.336666107177734	5.10468864440918
256738	6.711974143981934	5.904235363006592
258166	4.636363506317139	4.721627235412598
256253	6.1891021728515625	6.139090538024902
257775	5.245901584625244	5.036525249481201
256655	5.947368621826172	5.133802890777588
257612	5.673266887664795	5.866889476776123
5282	5.129032135009766	4.53397274017334
5143	6.41319465637207	5.653862476348877
132134	5.210784435272217	5.349554061889648
132368	5.354368686676025	6.045080184936523
132847	4.631312847137451	4.859594821929932
317890	5.581896781921387	5.912805557250977
317276	3.5409088134765625	3.4971914291381836
318856	4.146666526794434	4.739958763122559
533198	4.916129112243652	4.7490949630737305
842309	4.9494948387146	5.47481107711792
18127	4.909090995788574	5.379312515258789
241742	5.211538314819336	5.346378803253174
241900	5.93170690536499	6.269501686096191
486608	5.277533054351807	5.241957664489746
77162	4.469511985778809	4.549822807312012
76969	4.092485427856445	4.2396240234375
77158	5.151515007019043	4.994741916656494
445875	5.743718147277832	5.5703020095825195
445735	6.2303924560546875	6.160097599029541
445421	5.344085693359375	5.270665168762207
446424	6.266331195831299	6.1037821769714355
446168	5.611940383911133	5.754413604736328
446734	4.953368186950684	4.746627330780029
666715	5.266331672668457	5.68436336517334
666887	6.919811248779297	6.769353866577148
667369	6.042452812194824	6.278663158416748
667298	5.852040767669678	5.799586296081543
665824	5.213198184967041	5.140715599060059
665557	3.6785712242126465	3.8866753578186035
665341	4.6315789222717285	4.746045112609863
666607	5.113300323486328	5.218330383300781
667113	7.2723002433776855	6.93015718460083
665529	4.994818687438965	5.007318019866943
666403	4.673796653747559	4.851799488067627
852700	6.589473724365234	6.127054214477539
896076	4.804347991943359	4.426331520080566
259979	4.752336502075195	4.915918350219727
314785	7.305309295654297	6.821335315704346
56561	4.614378929138184	4.746546745300293
56495	5.8881988525390625	5.486507892608643
56536	5.03125	4.854193210601807
56752	5.579617977142334	5.191438674926758
56493	4.538461685180664	4.364206314086914
56738	5.864516258239746	6.198984146118164
56737	6.285714626312256	5.485147476196289
944829	7.020304203033447	6.137723445892334
83686	3.775193691253662	3.804715156555176
83274	5.654135704040527	4.862808704376221
200238	4.565517425537109	5.185175895690918
850723	6.534883499145508	6.147465229034424
850786	6.509174346923828	6.264092445373535
263452	4.153557777404785	4.272445201873779
17108	3.7850470542907715	3.9121286869049072
17579	6.262443542480469	5.967028617858887
723200	4.545454502105713	5.333305835723877
367973	6.705882549285889	6.7698259353637695
369653	5.996633052825928	5.876338481903076
367682	6.550488471984863	6.0241851806640625
369246	6.832807540893555	6.425279140472412
650373	6.971014976501465	6.546694755554199
652064	5.585821151733398	5.591862201690674
650580	5.652985095977783	5.927495956420898
952935	6.560283660888672	6.747966766357422
230154	5.034013271331787	5.291775703430176
230358	5.925081253051758	6.12177848815918
85910	3.7959182262420654	4.386977195739746
300725	4.434389114379883	4.595611572265625
300913	5.845815181732178	5.965561389923096
300377	4.72946834564209	5.165946960449219
300753	5.1283183097839355	5.227749824523926
240242	5.719665050506592	5.687323093414307
237907	5.269230842590332	5.747726917266846
237531	4.453781604766846	5.291445732116699
615595	6.225275039672852	6.097036361694336
61744	5.145390510559082	5.819474697113037
61974	5.120438098907471	5.516979217529297
854722	6.224770545959473	6.640889644622803
854555	5.223809719085693	5.859405517578125
492664	4.877659797668457	5.152365684509277
927162	5.607734680175781	5.661329746246338
662792	3.8989901542663574	3.576115608215332
665110	6.291865825653076	6.150576591491699
25324	5.194570064544678	5.400123596191406
26065	4.153846263885498	4.219212055206299
26015	4.951327323913574	4.824171543121338
26013	6.645299434661865	6.430761337280273
26271	6.026548385620117	6.0176544189453125
25645	5.919148921966553	5.79846715927124
25956	5.1769914627075195	5.440035820007324
26104	5.826666831970215	5.664571285247803
293662	5.579710483551025	5.490001678466797
292957	5.916666507720947	5.880040168762207
294727	5.600961685180664	5.382352828979492
911363	4.9186601638793945	5.092100143432617
911404	4.908675670623779	5.741894721984863
781615	5.751479148864746	5.782293319702148
222004	4.917500019073486	4.984734535217285
220949	5.038071155548096	5.332632064819336
222038	5.209718704223633	5.178921222686768
220455	4.806615829467773	4.631683349609375
221985	4.9203081130981445	4.984752178192139
680501	4.650943279266357	4.598925590515137
189462	6.115755558013916	6.110892295837402
190175	4.6006598472595215	4.965991020202637
188233	5.010066986083984	5.423967361450195
188140	5.264150619506836	5.390116214752197
189281	4.264331340789795	4.551136016845703
189410	4.270358085632324	3.960148334503174
939952	6.8930816650390625	6.75836706161499
253792	6.268518447875977	6.068735122680664
254354	5.598130702972412	5.197135925292969
435006	4.358490943908691	5.095337867736816
434945	5.355450630187988	5.812212944030762
809930	5.57615852355957	5.713343143463135
53043	5.567307472229004	5.354843616485596
183947	4.529824733734131	4.988424301147461
182755	4.986799240112305	5.420619010925293
183533	4.682758331298828	5.458684921264648
81826	5.13705587387085	5.404361248016357
310126	5.668420791625977	5.713730812072754
309879	5.626262664794922	5.70193338394165
588000	6.4487175941467285	6.421228408813477
586207	6.273333549499512	6.361417770385742
248009	5.120833396911621	5.182990550994873
847461	5.939252853393555	6.0099897384643555
790764	5.1106719970703125	5.249417781829834
790724	6.773077487945557	6.471775054931641
348393	4.8518524169921875	4.882218837738037
349499	4.856353759765625	4.453279972076416
12784	4.05494499206543	4.355101585388184
13057	5.103092193603516	4.407418727874756
13050	4.722772598266602	5.082231521606445
232685	5.585365295410156	5.8778462409973145
430838	5.357954025268555	5.169724464416504
431354	4.752688407897949	5.048891067504883
432913	5.068420886993408	5.413809776306152
549644	6.090090274810791	6.399486541748047
551124	5.7833333015441895	5.665416717529297
436828	7.188775539398193	6.8773698806762695
434805	5.23655891418457	5.264320373535156
603498	5.666666030883789	5.8203630447387695
223206	5.154150009155273	5.2710723876953125
224053	6.065384864807129	5.971280097961426
223452	5.772200584411621	5.808143138885498
664823	6.572580337524414	6.576468467712402
712283	5.156097412109375	5.811044692993164
527403	5.176056861877441	5.145527362823486
527388	6.108843803405762	6.121936321258545
526769	5.5646257400512695	5.374569416046143
525715	4.883211612701416	4.763754844665527
716934	6.272727966308594	5.58676815032959
716724	6.330935001373291	6.366997718811035
717008	5.05555534362793	5.134191513061523
716176	6.330935478210449	5.900243759155273
714573	5.793893337249756	6.028801441192627
716203	5.125984191894531	5.351072311401367
716867	5.804511547088623	5.658880233764648
716666	5.911765098571777	5.732704162597656
888106	5.344444274902344	5.167387008666992
93106	5.041666507720947	5.238121509552002
330196	5.844221115112305	5.603128910064697
331349	5.196969985961914	5.256494522094727
331433	4.432160377502441	4.773433685302734
330259	5.989950180053711	6.119361877441406
329839	4.278350353240967	4.205596446990967
510990	4.9275360107421875	4.881057262420654
510475	5.134328365325928	5.478134632110596
511441	5.598085880279541	5.906506538391113
511450	5.966183662414551	6.240825653076172
174270	4.920929908752441	4.9447526931762695
40934	5.339743614196777	6.126947402954102
40885	4.693333625793457	4.4765167236328125
40916	6.305194854736328	5.664555072784424
552480	4.385475158691406	4.166388988494873
550401	6.096045017242432	6.55231237411499
552802	4.564516067504883	4.438479900360107
552679	5.70718240737915	5.576951503753662
508119	5.315573692321777	5.7726593017578125
505443	5.310924530029297	5.454617500305176
409610	5.618025779724121	5.081727981567383
409830	5.819328308105469	5.782190799713135
408648	5.224669456481934	5.304697513580322
709765	4.972375869750977	4.782736778259277
710077	4.774725437164307	4.880125045776367
710228	4.8983049392700195	4.98355770111084
297481	3.710714340209961	4.024074554443359
297494	5.107913017272949	5.019515037536621
298152	5.70758056640625	5.988470077514648
296421	4.911764621734619	4.993700981140137
297638	4.842491149902344	4.713474750518799
296345	4.667870044708252	4.711491584777832
296772	4.503378391265869	4.676036834716797
298815	5.601351737976074	5.60012149810791
611213	5.358974456787109	5.49872350692749
611437	5.838709831237793	5.892176628112793
611758	5.59615421295166	5.620012283325195
609317	5.104294300079346	5.12054443359375
799417	5.260162353515625	5.511260032653809
799289	5.595041275024414	5.619803428649902
306554	5.642335414886475	5.9382219314575195
15611	4.533980369567871	5.388302803039551
342600	5.625	5.774831295013428
794961	4.693877696990967	5.135854244232178
457127	5.572727203369141	5.541527271270752
863873	4.3684210777282715	5.2294416427612305
331538	3.8102564811706543	4.17898416519165
334499	4.3730573654174805	4.8677568435668945
332737	4.845000267028809	5.195916652679443
333677	4.31472110748291	5.159825801849365
333757	5.363636016845703	5.6503753662109375
333909	4.715735912322998	5.156156063079834
658562	4.636734962463379	5.000493049621582
259730	6.714754104614258	6.3908233642578125
671692	6.054186820983887	5.463212490081787
706768	6.53125	6.242344379425049
707435	5.006756782531738	5.566319942474365
457512	5.182648181915283	5.46735954284668
86634	6.221052646636963	5.656804084777832
85452	5.075342178344727	5.354009628295898
86572	5.829090595245361	5.87209415435791
560222	4.542435646057129	5.63008451461792
406600	5.285714149475098	5.578482627868652
338256	4.495238304138184	4.367736339569092
336891	6.029914855957031	6.341750621795654
704615	5.947761535644531	6.4008307456970215
706313	4.767441749572754	5.0680460929870605
200880	4.6265058517456055	4.675715446472168
202298	5.889344215393066	5.712603569030762
284762	4.616788387298584	4.640040874481201
192478	5.759825706481934	5.6452107429504395
396045	6.115385055541992	5.579584121704102
395812	5.723775863647461	5.483213424682617
569993	5.847533702850342	6.0007100105285645
570689	4.327272891998291	4.71755838394165
18801	4.495798110961914	5.088920593261719
19199	5.016666412353516	5.000268936157227
19098	5.036437034606934	5.016666412353516
19105	4.231404781341553	4.259843349456787
18384	5.955644607543945	5.852951526641846
19193	3.7489876747131348	4.512619972229004
19164	4.267782211303711	4.022022247314453
19018	5.834676742553711	5.36443567276001
19206	5.97468376159668	6.0533976554870605
19063	5.220000267028809	5.290884971618652
19022	5.626609802246094	5.315950393676758
19111	5.057143211364746	5.263263702392578
18800	6.819276809692383	6.066245079040527
18528	6.9959516525268555	6.443642616271973
18455	4.242677688598633	4.679584503173828
18982	4.1992034912109375	4.424668312072754
19159	4.06584358215332	4.126265525817871
18969	4.746888160705566	4.97444486618042
18937	6.319502353668213	6.18050479888916
18503	6.905882835388184	6.610287666320801
18365	4.311740875244141	4.424318790435791
18962	6.606298923492432	6.044460773468018
18347	5.123967170715332	5.359882831573486
18824	5.003999710083008	4.680532932281494
18804	4.455696105957031	4.531520366668701
18623	5.16736364364624	5.042286396026611
18677	4.670731544494629	4.626226902008057
19141	6.394190788269043	6.31787633895874
597258	6.032864093780518	5.9441142082214355
598172	4.954314708709717	5.177989482879639
598044	5.065989971160889	4.992441177368164
597421	4.693877220153809	4.923671722412109
596650	5.703517436981201	5.842423439025879
598150	6.224880218505859	5.820257663726807
597278	5.729064464569092	5.630672454833984
595614	4.955882549285889	4.922175407409668
597371	6.52293586730957	6.061492443084717
598189	6.255000114440918	6.082527160644531
598412	5.861243724822998	5.486123561859131
596219	6.981481552124023	6.83376407623291
595697	6.967289924621582	6.519844055175781
598321	6.334883689880371	6.107421398162842
595351	5.147782802581787	5.1886091232299805
598320	5.966019630432129	6.0299224853515625
598038	6.370732307434082	6.287437438964844
596091	6.565217018127441	6.172157287597656
598417	6.254629611968994	5.6279706954956055
596783	5.175879001617432	4.769392967224121
595928	5.916279315948486	5.719193935394287
597631	6.3364057540893555	6.082695484161377
595105	5.782608985900879	5.422799110412598
597329	6.481651306152344	6.362983703613281
598311	4.735000133514404	4.786627292633057
595502	5.141414165496826	5.508792400360107
596037	6.55660343170166	6.704368591308594
595743	5.668316841125488	5.640707492828369
776920	4.783504962921143	5.152405738830566
776642	5.649289131164551	5.346834659576416
776901	5.980582237243652	5.98508882522583
777307	5.326632976531982	5.63350248336792
777466	5.57943868637085	6.311060428619385
778489	5.323671340942383	5.635810375213623
777685	5.758453845977783	5.814345359802246
778333	5.825000286102295	5.5777387619018555
778321	6.15763521194458	6.530098915100098
777309	5.73658561706543	5.775663375854492
777630	5.661835670471191	6.060236930847168
778556	4.532663345336914	4.509842872619629
778425	6.338095664978027	6.060262680053711
778244	4.704433441162109	5.069866180419922
777905	4.954999923706055	5.359205722808838
778282	6.513761520385742	6.836084842681885
778350	6.270642280578613	6.397788047790527
3136	5.776978492736816	5.339008331298828
742601	4.3940887451171875	5.086170196533203
96558	5.059459686279297	5.026796340942383
95588	4.907608985900879	5.489940166473389
446504	5.330739498138428	5.453878879547119
446653	5.278225898742676	5.22599983215332
443850	5.338775634765625	5.375391006469727
444911	5.327868938446045	5.387377738952637
950627	6.31851863861084	6.577136993408203
745890	5.799086570739746	5.840329647064209
913724	5.784721851348877	6.057892799377441
913802	6.605442523956299	6.088815689086914
30639	5.76086950302124	5.784581184387207
456720	6.274999618530273	6.008525848388672
458544	5.685185432434082	5.396976470947266
457108	6.228394985198975	7.174015998840332
456748	4.875	4.964393615722656
577770	5.780487537384033	5.625278949737549
