204976 0 1 4 13 44 58 52 25 13 7 12 19 359
205423 0 1 4 22 78 77 34 10 4 3 19 0 359
204567 3 7 12 26 65 60 35 9 11 3 19 27 359
205257 1 1 13 42 96 51 19 3 3 1 15 19 359
204875 0 0 3 11 59 68 56 24 5 5 15 19 359
204513 0 1 5 23 67 77 34 17 6 3 19 0 359
204141 0 1 4 19 56 55 43 18 20 13 19 0 359
202661 0 1 10 31 73 65 25 13 7 2 15 19 359
204904 0 1 5 20 72 60 43 19 5 7 15 19 359
205253 0 1 3 17 58 71 45 23 9 4 15 19 359
205052 0 3 8 49 104 41 18 6 0 0 19 0 359
204948 0 1 2 18 71 59 44 22 9 2 19 23 359
205109 0 0 1 6 32 60 57 42 15 20 5 19 359
204176 0 1 4 29 65 65 40 20 7 3 15 19 359
204476 0 2 2 18 53 77 46 20 8 3 15 19 359
123341 2 5 21 49 94 63 35 16 4 2 4 19 280
902462 1 6 16 42 52 22 3 1 0 0 19 21 1249
902389 1 5 13 43 60 18 0 3 0 0 19 0 1249
901650 2 4 11 28 60 26 10 3 0 0 19 34 1249
902464 0 0 3 11 45 53 25 8 2 2 5 19 1249
902409 0 1 11 25 52 39 7 6 2 1 19 0 1249
902495 2 4 8 41 60 22 1 2 0 0 19 51 1249
901296 0 0 0 3 20 58 38 20 9 2 19 21 1249
902297 0 0 0 14 47 61 19 6 1 0 19 0 1249
902348 0 0 0 5 54 62 16 8 1 0 15 19 1249
902443 0 2 5 18 70 32 16 5 0 0 19 0 1249
902411 0 2 6 11 47 50 17 7 3 0 19 0 1249
902498 0 3 8 44 60 26 4 0 0 0 16 19 1249
102872 0 2 4 12 50 76 64 30 14 11 15 19 253
102281 7 21 42 78 67 30 14 3 2 1 6 19 253
278065 8 21 24 67 81 49 27 10 4 7 1 19 433
279060 2 5 16 24 79 78 45 23 15 9 19 27 433
278334 20 31 55 81 60 15 9 1 2 2 8 19 433
277239 12 21 51 80 68 27 15 3 2 4 15 19 433
277183 9 14 32 69 97 45 20 6 2 2 15 19 433
574113 1 1 4 18 72 54 36 13 3 2 12 19 729
742119 3 5 9 30 53 33 14 4 1 1 19 57 954
536775 8 4 7 16 29 42 13 7 2 1 5 19 696
536632 1 5 14 40 52 19 1 1 0 0 19 27 696
536288 0 0 3 9 43 51 20 8 0 0 19 0 696
538035 0 1 1 15 43 49 18 7 1 1 19 21 696
535079 0 2 5 25 50 32 9 2 2 1 15 19 696
536110 0 2 5 27 66 31 8 1 0 1 15 19 696
537735 0 1 6 28 64 25 3 1 0 1 19 24 696
538130 1 1 7 23 55 36 10 1 1 1 19 27 696
463587 0 5 8 38 62 37 15 4 3 1 12 19 630
867805 1 3 7 22 57 55 23 15 10 4 5 19 1198
78782 1 1 4 20 39 43 28 12 2 2 15 19 221
78701 1 6 24 49 41 20 6 4 0 1 19 0 221
78700 0 2 3 12 34 55 25 12 6 1 5 19 221
812567 1 1 3 22 54 47 23 9 5 0 19 0 1078
339468 8 19 33 70 74 39 15 8 2 4 5 19 501
339576 4 13 26 73 102 28 14 5 1 1 19 0 501
339448 0 2 6 10 36 67 62 50 24 12 15 19 501
340487 7 17 34 63 82 34 16 5 3 6 1 19 501
182756 2 7 23 87 95 24 8 4 0 0 15 19 344
182727 2 10 26 88 66 36 9 8 1 0 15 19 344
182357 1 0 2 6 31 64 66 43 23 16 15 19 344
622827 1 3 6 38 83 38 17 5 4 2 19 0 787
623371 2 7 10 50 63 40 11 8 1 1 19 21 787
405438 1 6 8 41 66 82 47 27 16 11 19 31 563
156520 3 12 32 69 94 64 27 9 3 1 19 21 318
154725 4 13 30 86 115 43 21 8 0 0 4 19 318
155369 2 9 24 73 113 65 14 17 5 0 19 21 318
154717 1 8 16 70 103 65 22 16 10 3 16 19 318
136657 0 6 9 32 116 99 48 13 4 3 19 26 296
133728 0 3 9 23 97 93 60 28 12 4 5 19 296
136602 3 5 21 65 113 91 34 10 5 3 19 21 296
135697 1 15 25 90 125 56 20 4 0 1 5 19 296
135165 0 2 5 20 84 100 76 38 13 10 12 19 296
136591 0 2 7 24 76 118 63 31 9 8 15 19 296
133887 0 7 19 49 138 84 29 9 1 1 15 19 296
132193 0 3 14 36 108 110 39 18 6 3 19 27 296
135275 1 3 14 39 98 97 50 23 8 8 15 19 296
136863 1 6 14 66 130 84 25 11 2 2 19 35 296
136160 0 6 9 35 119 100 53 19 6 3 15 19 296
278700 2 5 9 44 137 127 54 22 13 3 19 24 430
281435 0 1 12 27 108 141 84 50 16 8 15 19 430
274694 1 11 29 88 164 103 18 6 0 7 19 0 430
276529 0 3 2 20 86 134 97 62 26 16 15 19 430
279948 0 1 8 32 124 136 98 34 11 5 19 0 430
281854 2 3 10 46 123 150 67 25 8 5 15 19 430
451799 1 0 7 35 147 121 39 14 6 1 19 28 616
449191 1 0 2 10 97 143 61 24 6 4 19 0 616
451719 1 0 3 19 60 100 78 55 33 22 19 0 616
449659 0 0 6 27 139 111 48 7 4 1 19 24 616
451722 0 0 2 38 123 120 53 24 6 2 14 19 616
448632 0 2 6 31 75 99 74 38 17 11 19 0 616
451780 0 1 3 33 112 118 52 28 8 2 19 0 616
450741 1 0 2 12 62 110 90 42 17 11 19 0 616
447682 0 0 2 6 29 90 102 67 36 26 12 19 616
448695 0 4 11 61 173 66 21 2 0 2 19 21 616
449299 0 0 4 10 46 101 105 52 20 15 5 19 616
451593 0 0 5 22 121 133 58 15 2 3 19 28 616
635274 1 0 2 9 25 70 63 37 24 11 12 19 804
634899 0 1 5 20 79 83 34 8 6 2 19 50 804
635048 0 0 1 10 45 88 62 23 10 2 15 19 804
756635 1 3 10 33 106 51 14 6 1 0 19 24 980
756485 0 1 8 32 93 68 18 3 0 0 19 27 980
756421 3 2 16 40 96 50 8 4 1 1 19 0 980
756104 1 4 10 52 103 41 11 3 0 0 15 19 980
755377 0 0 4 12 49 91 45 23 4 4 19 0 980
756743 2 4 14 26 62 55 29 9 10 4 15 19 980
754983 0 3 5 17 61 91 35 9 3 0 19 57 980
756483 4 13 11 59 105 25 6 2 0 0 19 27 980
754392 0 1 2 6 26 74 56 42 20 8 19 0 980
755927 2 1 6 14 72 95 28 9 0 0 19 22 980
756688 0 0 2 3 38 64 69 37 10 6 15 19 980
754773 1 5 6 30 94 62 20 2 1 0 19 27 980
756213 1 5 14 53 75 43 19 6 3 1 15 19 980
848234 0 2 4 18 67 103 45 14 1 0 19 0 1154
848030 7 10 28 74 76 33 5 2 1 1 5 19 1154
847200 0 0 7 24 71 84 40 15 4 3 19 0 1154
848021 1 3 12 47 95 62 23 4 1 1 19 21 1154
848380 0 3 6 18 66 78 48 15 2 1 19 0 1154
848132 0 3 9 36 96 82 15 5 1 0 19 0 1154
847425 0 0 0 8 39 73 81 41 11 2 19 0 1154
931460 1 2 7 28 70 56 19 6 1 1 12 19 1331
935551 0 4 4 31 67 57 14 6 1 0 19 0 1331
930047 0 1 14 47 80 32 8 1 1 0 15 19 1331
933842 0 0 4 19 64 62 24 13 1 1 15 19 1331
150658 3 1 13 46 71 60 15 6 1 0 10 19 314
150674 0 3 6 18 61 57 46 11 10 2 19 31 314
151130 0 0 3 13 38 50 50 31 15 12 19 31 314
189052 0 1 6 13 65 84 43 26 14 14 5 19 348
189067 0 4 17 83 111 35 9 4 2 2 12 19 348
189056 0 2 15 47 108 62 22 6 1 2 15 19 348
188680 0 2 20 54 105 57 13 7 0 1 19 27 348
186312 0 1 7 25 110 91 29 6 3 4 15 19 348
188651 2 5 14 58 112 52 19 4 1 2 15 19 348
186841 1 2 10 52 121 50 15 6 3 3 15 19 348
188789 0 1 14 37 106 61 19 9 4 3 15 19 348
186619 0 1 2 16 64 98 45 25 10 6 15 19 348
188801 0 0 8 22 83 80 44 16 6 5 15 19 348
188756 0 0 2 6 45 61 70 47 19 20 15 19 348
188467 10 17 42 82 77 23 2 0 2 2 19 0 348
188737 0 1 2 4 31 67 76 46 23 19 15 19 348
188772 0 1 1 8 49 94 63 29 5 12 19 0 348
189068 0 0 2 11 30 63 77 30 31 13 15 19 348
187682 0 1 9 14 86 80 39 17 5 8 15 19 348
187043 0 2 1 9 31 67 62 44 25 21 15 19 348
187217 1 2 7 37 68 79 30 25 14 11 19 21 348
188240 0 1 1 8 33 63 66 50 23 21 15 19 348
188585 0 8 26 64 95 46 13 4 1 1 5 19 348
187400 0 2 8 18 103 74 39 12 2 1 19 22 348
189047 0 0 6 24 93 92 28 14 7 3 19 0 348
188740 7 24 58 99 54 13 3 1 0 2 19 0 348
188474 0 3 8 42 112 67 25 9 0 3 19 0 348
189062 1 7 14 58 116 46 9 8 6 2 19 0 348
189069 0 0 1 9 45 58 59 45 30 27 19 35 348
189008 0 1 1 10 46 87 67 34 15 12 16 19 348
188356 0 2 4 7 39 86 75 29 22 9 19 0 348
639034 0 0 5 18 76 66 27 4 3 1 15 19 807
638826 1 1 8 40 85 43 11 3 0 0 15 19 807
637844 0 2 0 15 58 79 31 12 5 0 15 19 807
639014 0 0 0 3 33 71 53 31 10 8 15 19 807
638327 8 15 36 70 48 17 8 0 0 0 1 19 807
638076 0 0 2 14 67 73 26 11 2 0 15 19 807
637535 0 1 3 27 99 58 8 4 1 1 15 19 807
637259 2 6 19 51 78 27 4 4 3 1 15 19 807
638225 0 1 5 49 81 42 8 5 1 0 15 19 807
638038 1 0 2 3 22 58 47 49 19 8 15 19 807
638998 0 0 9 21 91 59 10 4 0 0 19 0 807
638722 1 0 6 16 64 67 33 9 6 3 15 19 807
639023 0 0 2 16 87 68 22 5 2 2 15 19 807
638964 0 0 0 4 36 69 60 27 7 5 15 19 807
637594 0 1 1 18 76 73 19 6 3 2 19 21 807
638876 0 1 0 4 24 85 47 30 11 6 19 24 807
637603 0 1 1 14 71 72 31 9 3 2 19 0 807
638777 0 0 0 5 25 69 61 24 21 11 15 19 807
638903 1 0 1 4 16 58 67 34 19 11 15 19 807
637389 1 0 0 17 73 83 18 10 1 0 15 19 807
638916 1 1 1 2 15 34 61 49 29 19 19 0 807
638862 1 1 1 13 52 77 33 17 4 4 15 19 807
638904 0 0 0 13 60 81 35 12 7 2 19 0 807
638666 2 4 38 96 47 8 3 1 0 0 15 19 807
637542 3 2 25 82 64 17 3 1 0 0 5 19 807
638769 0 3 16 67 92 20 3 1 1 0 10 19 807
637838 0 1 3 22 76 70 20 7 4 1 15 19 807
638661 0 2 2 1 42 69 41 26 21 3 15 19 807
638097 5 12 28 49 62 28 14 4 1 0 15 19 807
941842 10 9 34 81 59 17 5 0 0 1 19 0 1361
942004 4 2 13 46 87 46 19 2 4 0 19 57 1361
941432 9 13 25 71 59 27 8 3 1 1 19 57 1361
942310 13 13 25 64 81 24 3 0 0 0 19 0 1361
942248 1 0 1 11 48 69 56 25 13 5 19 57 1361
118031 4 14 37 70 91 55 21 11 5 5 5 19 272
118105 7 19 68 88 64 27 12 3 2 3 19 41 272
116779 4 12 23 70 93 54 20 11 5 4 5 19 272
117218 2 8 31 71 97 46 25 16 4 5 19 22 272
118107 5 12 30 55 75 65 32 10 12 6 5 19 272
117359 0 6 12 42 79 72 51 14 9 7 15 19 272
117437 0 1 13 29 69 69 61 29 20 18 19 0 272
117931 1 6 10 26 61 66 64 42 19 18 19 22 272
60182 1 0 3 8 36 40 33 13 5 3 15 19 191
60320 1 1 13 28 46 21 13 11 1 3 15 19 191
369832 1 8 13 58 94 57 13 7 1 0 15 19 529
367474 0 2 10 42 66 64 54 11 6 0 15 19 529
368952 1 3 4 17 55 77 45 23 23 9 19 0 529
369415 9 14 21 38 45 31 16 9 2 3 8 19 529
652065 7 14 26 62 59 20 5 9 0 0 19 21 823
651497 6 11 18 48 67 30 15 7 6 2 19 0 823
651552 2 2 4 17 78 64 27 5 4 5 19 21 823
25522 1 3 17 20 47 15 11 4 2 0 15 19 108
864374 1 1 4 23 63 47 46 25 13 5 19 0 1192
865530 0 1 17 30 74 45 19 18 5 11 19 57 1192
121226 0 2 6 26 58 77 70 37 21 12 19 21 278
122086 0 1 10 29 74 93 42 33 7 5 19 21 278
122088 2 5 27 85 101 45 21 12 3 2 19 21 278
121021 0 1 11 46 86 91 34 19 10 5 19 21 278
120583 2 5 23 82 93 57 20 11 1 3 10 19 278
122030 8 15 40 64 87 42 18 11 4 5 19 21 278
121383 6 23 44 91 78 37 15 7 1 2 19 21 278
120887 6 8 21 59 102 72 25 7 6 1 19 21 278
121259 40 34 54 74 66 21 5 5 1 4 19 21 278
121032 7 9 46 71 85 49 20 11 3 4 19 21 278
426457 1 2 9 42 80 30 5 3 0 0 19 21 583
425971 0 0 13 26 57 38 18 6 1 3 19 21 583
425795 2 11 27 59 42 12 5 0 0 1 19 21 583
425684 0 2 10 25 73 40 14 4 1 0 19 21 583
425811 0 0 8 30 68 47 11 1 1 1 19 21 583
426039 1 3 12 36 76 30 10 3 1 0 19 21 583
943953 0 2 1 9 44 48 30 17 3 2 19 0 1368
944228 3 0 7 22 63 42 11 2 0 0 19 0 1368
9132 10 16 42 72 60 33 9 1 1 0 15 19 44
287863 0 3 6 17 71 55 48 27 6 7 12 19 443
287838 0 9 22 57 91 40 11 4 0 2 15 19 443
737978 0 0 2 7 46 74 43 24 15 9 19 0 947
656676 6 9 23 35 60 44 28 8 5 4 15 19 829
682125 6 10 22 43 71 15 7 4 1 0 5 19 865
134704 0 2 2 6 19 58 58 38 26 26 15 19 297
349710 3 12 29 52 80 52 13 9 4 1 15 19 512
349734 1 9 15 33 50 53 56 27 14 10 19 0 512
350936 5 6 17 29 90 56 35 22 11 7 19 0 512
350221 2 9 26 59 87 49 14 5 2 2 15 19 512
349219 1 3 4 17 38 78 72 30 18 13 15 19 512
350229 1 1 9 19 51 66 61 31 17 11 19 0 512
416306 1 3 7 19 46 83 62 29 7 10 15 19 573
416262 0 3 18 27 75 52 43 23 11 10 15 19 573
416829 0 6 15 24 62 63 48 33 13 3 15 19 573
415178 4 6 17 41 73 63 25 14 4 4 19 0 573
581586 1 2 10 33 51 34 19 8 1 0 19 22 736
581714 0 3 2 14 37 62 22 17 4 1 15 19 736
581183 1 0 3 10 39 49 22 25 18 3 19 22 736
582495 4 7 17 46 52 20 12 3 1 0 15 19 736
578715 1 5 18 69 59 11 3 0 0 0 19 22 736
582430 1 1 3 15 44 60 27 9 2 0 19 0 736
747877 1 3 8 18 45 72 39 16 6 2 15 19 964
883474 0 3 3 10 58 50 29 9 6 1 19 22 1213
881627 0 2 2 38 55 49 14 5 1 2 19 22 1213
882385 0 4 12 27 65 44 10 8 1 1 15 19 1213
883094 0 1 4 9 42 68 34 17 6 10 19 57 1213
947175 0 1 0 7 17 43 44 16 9 3 19 22 1379
434023 1 4 18 75 65 33 6 3 0 1 19 21 593
45995 0 1 7 23 43 48 59 39 26 20 15 19 158
46603 4 0 8 40 81 55 37 15 8 3 15 19 158
46165 6 11 18 58 70 39 18 10 3 5 19 22 158
45667 9 12 20 55 80 40 23 16 4 2 4 19 158
813212 0 1 5 15 32 58 26 10 6 1 19 22 1077
812351 1 1 3 9 35 50 32 23 7 7 19 22 1077
157282 9 23 53 74 52 33 11 11 3 1 8 19 320
157028 4 15 31 78 77 34 17 3 1 2 19 0 320
158790 4 8 26 51 65 55 32 19 6 4 4 19 320
158916 3 21 24 57 81 47 24 9 3 3 19 0 320
158006 6 13 37 63 76 44 13 6 4 4 15 19 320
158720 7 22 42 72 70 31 14 3 1 0 19 0 320
158812 14 32 51 71 64 25 10 7 1 0 15 19 320
158903 3 13 28 50 82 36 31 18 4 3 15 19 320
158495 11 15 35 70 85 33 14 7 1 0 5 19 320
157450 18 31 50 80 65 17 5 5 1 1 19 0 320
157499 11 33 52 71 57 28 12 2 4 0 12 19 320
839881 8 7 14 33 73 39 22 8 5 2 4 19 1139
838574 20 29 22 65 51 12 4 1 0 0 15 19 1139
97934 0 3 1 15 45 50 40 19 8 0 15 19 247
893692 0 0 1 9 34 66 33 22 11 4 12 19 1231
894221 1 7 8 32 81 35 10 5 2 0 15 19 1231
894111 0 1 4 11 51 64 31 13 3 1 5 19 1231
894371 2 2 1 20 45 49 40 16 5 1 19 0 1231
894316 0 1 3 11 34 60 42 18 4 2 19 21 1231
893480 0 0 1 6 32 70 38 19 14 3 5 19 1231
894518 1 2 7 28 74 48 14 3 2 0 19 27 1231
893972 1 7 15 58 72 15 6 2 0 1 15 19 1231
894478 0 1 4 12 50 56 32 13 7 5 5 19 1231
894314 9 13 17 19 47 34 24 6 1 1 19 23 1231
893860 0 0 0 16 30 48 44 25 10 8 19 53 1231
893961 0 0 0 4 24 51 50 33 14 3 15 19 1231
227590 4 4 22 57 103 43 27 15 2 2 19 0 375
228203 3 4 11 29 69 61 65 29 11 8 15 19 375
227663 1 7 16 48 64 78 39 24 13 11 15 19 375
227918 6 20 34 66 62 40 34 14 8 5 19 35 375
227143 5 8 36 91 71 37 12 11 2 2 15 19 375
225302 2 3 7 36 68 59 55 44 12 12 15 19 375
226506 2 5 23 58 95 57 28 12 2 4 19 0 375
290739 4 9 30 60 82 46 15 10 4 2 15 19 446
292367 14 17 37 65 81 32 17 4 1 2 9 19 446
292552 1 6 14 31 77 53 36 22 4 6 15 19 446
439173 1 3 8 42 68 45 17 4 1 3 4 19 602
440450 1 2 6 29 41 52 37 23 15 8 19 27 602
438926 5 7 25 61 59 27 8 1 1 3 19 28 602
648566 0 3 10 32 47 30 15 1 0 0 19 48 820
648056 1 2 12 34 49 22 6 10 2 0 19 22 820
762206 2 4 2 10 26 41 32 12 3 4 19 0 990
763809 1 4 6 33 48 29 9 1 1 0 5 19 990
233242 4 13 24 50 92 55 43 17 7 5 19 0 379
234538 4 15 29 63 106 44 23 12 4 3 19 0 379
500828 1 3 22 81 94 30 12 7 3 1 19 28 671
724115 6 8 20 49 61 28 18 8 2 1 19 0 923
724499 1 3 16 45 52 48 21 12 5 1 12 19 923
723429 0 4 7 25 53 50 33 15 9 6 16 19 923
723952 2 7 14 38 57 45 22 14 3 3 15 19 923
278566 3 4 16 65 90 42 15 2 0 1 10 19 432
278199 0 0 2 21 62 91 40 23 9 2 15 19 432
540674 0 7 15 56 58 32 12 6 4 0 19 48 700
251242 4 6 22 55 94 33 18 5 2 1 19 21 398
251824 0 4 15 38 61 73 32 20 6 11 15 19 398
119338 1 1 9 43 70 44 19 8 1 0 15 19 273
765938 1 1 5 11 46 50 22 7 4 1 15 19 997
881515 2 7 12 44 41 9 3 0 1 0 19 0 1211
951260 0 1 0 8 22 41 30 15 10 6 19 0 1383
258105 2 8 17 48 97 76 28 15 7 2 19 22 407
256738 0 0 9 17 40 73 80 46 27 17 15 19 407
258166 5 19 41 84 74 43 14 9 3 5 19 24 407
256253 1 4 7 26 69 76 75 26 17 11 15 19 407
257775 5 8 19 52 105 62 27 17 8 2 19 0 407
256655 1 4 12 27 67 75 58 21 17 3 15 19 407
257612 4 8 14 35 87 73 42 20 10 10 19 0 407
5282 9 23 29 54 52 45 29 13 14 11 5 19 31
5143 0 1 11 18 55 74 54 42 23 10 19 0 31
132134 0 4 8 32 88 51 14 5 1 1 15 19 293
132368 2 8 15 33 59 41 26 15 5 2 15 19 293
132847 3 3 17 63 75 31 4 2 0 0 16 19 293
317890 7 13 24 26 46 44 25 19 15 13 16 19 479
317276 28 39 45 53 27 12 12 2 1 1 16 19 479
318856 14 25 44 56 46 18 11 4 4 3 15 19 479
533198 0 3 10 40 63 27 9 1 2 0 16 19 693
842309 3 4 23 42 59 40 21 4 2 0 16 19 1146
18127 4 6 8 25 37 25 9 7 0 0 5 19 86
241742 2 6 14 35 73 43 21 9 4 1 15 19 388
241900 1 3 12 21 51 53 28 15 10 11 5 19 388
486608 1 5 11 51 78 43 18 10 4 6 19 27 652
77162 6 3 24 49 55 18 6 1 0 2 19 0 216
76969 2 15 30 68 39 15 3 1 0 0 15 19 216
77158 0 2 10 39 53 37 19 5 0 0 15 19 216
445875 0 0 7 21 67 60 23 10 8 3 15 19 610
445735 0 1 4 21 36 54 52 23 9 4 15 19 610
445421 0 1 7 34 74 42 18 5 3 2 15 19 610
446424 1 1 1 13 42 69 29 30 8 5 19 0 610
446168 0 1 5 26 69 58 28 10 2 2 19 0 610
446734 3 3 15 55 60 30 19 4 3 1 5 19 610
666715 0 3 10 41 72 43 18 5 6 1 15 19 844
666887 0 0 1 13 26 46 48 42 26 10 19 0 844
667369 0 1 8 12 56 63 39 24 6 3 15 19 844
667298 0 1 7 18 57 62 23 20 6 2 19 0 844
665824 0 3 11 31 81 49 13 7 2 0 15 19 844
665557 14 26 43 65 35 8 1 1 2 1 19 0 844
665341 2 12 23 50 56 33 7 5 2 0 19 21 844
666607 2 6 18 38 64 48 12 11 2 2 19 0 844
667113 0 0 3 8 16 40 49 50 25 22 19 22 844
665529 2 6 15 39 71 38 14 4 4 0 15 19 844
666403 0 10 24 42 76 22 7 3 1 2 15 19 844
852700 0 1 1 5 36 57 44 27 9 10 19 21 1165
896076 5 10 14 33 73 35 5 6 3 0 5 19 1234
259979 8 4 24 44 85 32 5 9 1 2 15 19 408
314785 2 1 3 9 18 37 53 40 31 32 15 19 473
56561 4 8 22 37 37 31 11 3 0 0 19 27 182
56495 0 1 12 18 40 34 32 13 4 7 4 19 182
56536 2 3 10 39 53 33 15 3 1 1 15 19 182
56752 1 3 10 26 41 36 17 15 5 3 19 21 182
56493 2 7 23 47 46 22 4 2 1 2 4 19 182
56738 0 1 7 21 38 44 20 13 6 5 16 19 182
56737 0 1 4 15 37 41 25 18 12 8 19 29 182
944829 1 3 3 6 23 41 38 39 26 17 19 0 1370
83686 14 33 66 79 34 21 6 3 2 0 15 19 227
83274 1 4 18 38 76 57 35 16 16 5 15 19 227
200238 8 17 36 82 83 37 14 8 3 2 12 19 355
850723 0 1 3 9 35 59 59 32 10 7 15 19 1163
850786 2 4 6 4 38 57 49 34 12 12 19 0 1163
263452 21 22 41 77 60 25 12 5 1 3 16 19 412
17108 14 29 50 53 46 11 8 3 0 0 15 19 83
17579 0 4 5 16 48 54 42 32 17 3 15 19 83
723200 32 12 9 19 35 24 13 11 7 3 19 21 924
367973 0 0 6 22 38 90 77 40 29 21 19 22 528
369653 2 4 11 22 76 75 57 33 13 4 19 22 528
367682 1 2 8 13 45 84 73 51 18 12 15 19 528
369246 0 1 8 15 38 85 55 59 37 19 19 22 528
650373 0 1 4 10 26 71 71 40 33 20 15 19 822
652064 0 2 14 33 91 64 41 17 3 3 15 19 822
650580 2 6 12 36 67 69 49 18 5 4 19 0 822
952935 1 1 0 3 15 52 42 17 7 3 15 19 1393
230154 4 13 25 57 96 54 25 14 4 2 5 19 376
230358 1 6 19 42 65 63 49 36 13 13 19 0 376
85910 36 27 43 57 43 24 5 4 3 3 19 0 230
300725 4 22 30 55 62 31 12 4 0 1 12 19 456
300913 0 8 13 25 51 61 30 19 11 9 15 19 456
300377 7 8 26 59 48 33 14 5 4 3 15 19 456
300753 3 7 21 35 78 48 19 10 2 3 15 19 456
240242 5 6 11 38 50 65 27 12 10 15 19 0 387
237907 6 8 20 34 64 56 19 20 4 3 15 19 387
237531 8 20 37 63 55 28 18 4 2 3 12 19 387
615595 1 0 1 18 35 56 41 16 9 5 15 19 778
61744 4 15 30 39 85 55 27 18 7 2 15 19 189
61974 1 11 23 55 91 45 26 14 8 0 15 19 189
